id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,-0.171,0.0001,0.171,0.0583,0.0422,4.0476,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,0.0831,-1.3192,1.3218,0.4504,0.3266,4.0476,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.2678,-2.4495,2.7581,0.9397,0.6814,4.0476,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,2.1061,-2.4681,3.2445,1.1055,0.8016,4.0476,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,3.0701,-1.9695,3.6475,1.2428,0.9012,4.0476,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,3.4976,-1.4922,3.8026,1.2956,0.9395,4.0476,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,3.7642,-0.9976,3.8942,1.3268,0.9621,4.0476,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,3.9197,-0.6136,3.9674,1.3518,0.9802,4.0476,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.4057,-1.9406,3.9198,1.3355,0.9655,4.06,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.7878,-1.6074,4.1148,1.402,1.0135,4.06,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,3.8978,-1.2407,4.0905,1.3937,1.0075,4.06,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,3.9645,-0.8493,4.0544,1.3814,0.9986,4.06,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,4.0178,-0.5328,4.0529,1.3809,0.9983,4.06,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,3.1316,-0.2674,3.143,1.0709,0.7661,4.1023,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,3.9737,-0.704,4.0356,1.375,0.9837,4.1023,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,4.0903,-0.7297,4.1549,1.4156,1.0128,4.1023,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,4.0973,-0.5952,4.1404,1.4107,1.0093,4.1023,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,4.0929,-0.409,4.1132,1.4014,1.0027,4.1023,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,2.9945,0.0904,2.9959,1.0207,0.7293,4.1078,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,3.8281,-0.1054,3.8295,1.3048,0.9323,4.1078,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.0735,-0.2537,4.0814,1.3906,0.9936,4.1078,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,4.1411,-0.3081,4.1525,1.4148,1.0109,4.1078,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,4.1348,-0.2596,4.143,1.4116,1.0086,4.1078,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,3.6848,0.8249,3.776,1.2865,0.9116,4.1422,0.5012,1.471,0.012,1.471
25,0.5,-0.875,3.7714,0.6148,3.8212,1.3019,0.9225,4.1422,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,3.9236,0.4187,3.9458,1.3444,0.9526,4.1422,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,4.0601,0.1987,4.0649,1.385,0.9814,4.1422,1.2684,3.69,-0.492,3.7227
28,0.5,-2.0,4.123,0.0462,4.1233,1.4049,0.9954,4.1422,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-0.8158,-0.0019,0.8158,0.278,0.1956,4.1713,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,0.0065,1.1754,1.1754,0.4005,0.2818,4.1713,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,2.2498,1.8703,2.9257,0.9968,0.7014,4.1713,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,3.0459,1.5473,3.4164,1.164,0.819,4.1713,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,3.5565,1.0091,3.6969,1.2596,0.8863,4.1713,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,3.7871,0.697,3.8507,1.312,0.9231,4.1713,1.1878,3.484,-0.126,3.4863
35,0.75,-1.5,3.9674,0.4,3.9875,1.3586,0.9559,4.1713,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,4.0802,0.1801,4.0842,1.3915,0.9791,4.1713,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,0.3358,-0.001,0.3358,0.1144,0.0802,4.1865,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,0.7927,0.9288,1.2211,0.416,0.2917,4.1865,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,1.7581,1.3629,2.2245,0.7579,0.5314,4.1865,0.3956,1.078,0.431,1.161
40,1.25,-0.625,2.2277,1.3802,2.6206,0.8929,0.626,4.1865,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,2.9275,1.2063,3.1663,1.0788,0.7563,4.1865,0.9666,2.822,0.291,2.837
42,1.25,-1.125,3.3561,0.9652,3.4921,1.1898,0.8341,4.1865,1.112,3.263,0.075,3.2639
43,1.25,-1.5,3.7133,0.6546,3.7705,1.2847,0.9006,4.1865,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,3.9507,0.3771,3.9686,1.3522,0.948,4.1865,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,1.6323,-0.0003,1.6323,0.5561,0.3912,4.1727,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,1.7533,0.3793,1.7939,0.6112,0.4299,4.1727,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,2.0598,0.6581,2.1624,0.7368,0.5182,4.1727,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,2.2506,0.7453,2.3708,0.8078,0.5682,4.1727,0.543,1.56,0.326,1.5937
49,2.0,-0.875,2.6433,0.8185,2.7671,0.9428,0.6631,4.1727,0.7929,2.312,0.264,2.327
50,2.0,-1.125,2.9961,0.7946,3.0997,1.0561,0.7428,4.1727,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,3.4031,0.6694,3.4684,1.1817,0.8312,4.1727,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,3.7474,0.4748,3.7773,1.287,0.9052,4.1727,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,2.7327,-0.0001,2.7327,0.9311,0.6565,4.1628,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,2.7595,0.1147,2.7618,0.941,0.6635,4.1628,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.8341,0.2166,2.8424,0.9684,0.6828,4.1628,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,2.8863,0.2597,2.898,0.9874,0.6962,4.1628,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.0125,0.3261,3.0301,1.0324,0.7279,4.1628,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.155,0.3656,3.1761,1.0821,0.763,4.1628,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,3.3724,0.3799,3.3937,1.1563,0.8152,4.1628,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.6285,0.3427,3.6446,1.2418,0.8755,4.1628,1.1067,3.248,-0.018,3.248
