id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,0.1635,0.0027,0.1636,0.0557,0.052,3.1428,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,0.403,-1.2376,1.3016,0.4435,0.4142,3.1428,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.352,-2.2096,2.5904,0.8826,0.8242,3.1428,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,1.9412,-2.2885,3.0009,1.0225,0.9549,3.1428,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,2.5791,-1.8822,3.1929,1.0879,1.0159,3.1428,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,2.8459,-1.461,3.199,1.09,1.0179,3.1428,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,3.0702,-1.002,3.2296,1.1004,1.0276,3.1428,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,3.1819,-0.601,3.2381,1.1033,1.0303,3.1428,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.1306,-3.3404,4.578,1.5598,1.4439,3.1706,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.3662,-2.252,4.05,1.3799,1.2774,3.1706,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,3.2766,-1.6088,3.6502,1.2437,1.1513,3.1706,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,3.2466,-1.0439,3.4103,1.1619,1.0756,3.1706,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,3.2862,-0.6001,3.3405,1.1382,1.0536,3.1706,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,1.4709,-0.5626,1.5748,0.5366,0.4923,3.199,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,4.1222,-1.8328,4.5112,1.5371,1.4102,3.199,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,3.7826,-1.5402,4.0842,1.3915,1.2767,3.199,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,3.4237,-0.9971,3.5659,1.215,1.1147,3.199,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,3.389,-0.5687,3.4364,1.1708,1.0742,3.199,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,0.6558,0.1038,0.664,0.2262,0.2058,3.2268,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,4.1233,-1.04,4.2525,1.4489,1.3179,3.2268,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.146,-1.2681,4.3356,1.4772,1.3436,3.2268,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,3.5582,-0.8878,3.6673,1.2495,1.1365,3.2268,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,3.4759,-0.5014,3.5119,1.1966,1.0884,3.2268,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,0.6367,0.1382,0.6515,0.222,0.199,3.2732,0.5012,1.471,0.012,1.471
25,0.5,-0.875,3.6801,-0.2013,3.6856,1.2557,1.126,3.2732,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,4.3222,-0.6572,4.3719,1.4896,1.3357,3.2732,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,3.6762,-0.6191,3.728,1.2702,1.1389,3.2732,1.2684,3.69,-0.492,3.7227
28,0.5,-2.0,3.5643,-0.3018,3.5771,1.2188,1.0928,3.2732,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-0.7447,-0.0037,0.7447,0.2537,0.2263,3.2913,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,-0.6355,-0.3096,0.7069,0.2409,0.2148,3.2913,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,0.1677,-0.2602,0.3096,0.1055,0.0941,3.2913,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,1.1006,0.032,1.1011,0.3752,0.3345,3.2913,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,3.5374,-0.0296,3.5375,1.2053,1.0748,3.2913,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,4.3004,-0.4317,4.322,1.4726,1.3131,3.2913,1.1878,3.484,-0.126,3.4863
35,0.75,-1.5,3.6729,-0.4701,3.7029,1.2616,1.1251,3.2913,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,3.5679,-0.1888,3.5729,1.2173,1.0855,3.2913,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,-1.1169,0.0002,1.1169,0.3806,0.3362,3.3218,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,-0.8762,-0.0812,0.88,0.2998,0.2649,3.3218,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,0.468,0.1467,0.4904,0.1671,0.1476,3.3218,0.3956,1.078,0.431,1.161
40,1.25,-0.625,1.5086,0.3075,1.5396,0.5246,0.4635,3.3218,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,3.4977,0.3022,3.5107,1.1962,1.0569,3.3218,0.9666,2.822,0.291,2.837
42,1.25,-1.125,4.1846,-0.0355,4.1847,1.4258,1.2598,3.3218,1.112,3.263,0.075,3.2639
43,1.25,-1.5,3.5296,-0.1592,3.5332,1.2038,1.0636,3.3218,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,3.5249,0.0293,3.525,1.201,1.0612,3.3218,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,-0.3316,0.0139,0.3319,0.1131,0.0984,3.3748,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,-0.0407,0.1236,0.1301,0.0443,0.0386,3.3748,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,1.2575,0.4747,1.3441,0.458,0.3983,3.3748,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,2.108,0.6117,2.195,0.7479,0.6504,3.3748,0.543,1.56,0.326,1.5937
49,2.0,-0.875,3.5107,0.6107,3.5634,1.2141,1.0559,3.3748,0.7929,2.312,0.264,2.327
