id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,-0.1803,0.0087,0.1805,0.0615,0.0447,4.0338,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,0.078,-1.3417,1.344,0.4579,0.3332,4.0338,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.1827,-2.449,2.7196,0.9266,0.6742,4.0338,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,1.9179,-2.5468,3.1881,1.0862,0.7904,4.0338,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,2.8644,-2.1365,3.5734,1.2175,0.8859,4.0338,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,3.3343,-1.6618,3.7255,1.2693,0.9236,4.0338,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,3.6875,-1.1397,3.8596,1.315,0.9568,4.0338,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,3.8986,-0.7189,3.9644,1.3507,0.9828,4.0338,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.2248,-2.9089,4.3429,1.4797,1.063,4.0856,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.6687,-2.1155,4.2349,1.4429,1.0366,4.0856,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,3.819,-1.5951,4.1388,1.4101,1.013,4.0856,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,3.9418,-1.0637,4.0828,1.3911,0.9993,4.0856,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,4.0341,-0.6585,4.0874,1.3927,1.0005,4.0856,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,2.6612,-0.4767,2.7036,0.9212,0.6545,4.1308,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,4.1477,-1.2749,4.3392,1.4784,1.0505,4.1308,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,4.2048,-1.1857,4.3688,1.4885,1.0576,4.1308,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,4.1639,-0.8651,4.2529,1.449,1.0296,4.1308,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,4.1538,-0.5543,4.1907,1.4278,1.0145,4.1308,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,2.5455,-0.0362,2.5458,0.8674,0.6106,4.1693,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,4.1098,-0.5098,4.1413,1.411,0.9933,4.1693,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.3518,-0.6618,4.4018,1.4998,1.0558,4.1693,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,4.3034,-0.5796,4.3423,1.4795,1.0415,4.1693,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,4.2429,-0.4103,4.2627,1.4524,1.0224,4.1693,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,3.6959,0.7658,3.7744,1.286,0.8928,4.2278,0.5012,1.471,0.012,1.471
25,0.5,-0.875,4.0918,0.4954,4.1217,1.4043,0.9749,4.2278,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,4.2969,0.224,4.3027,1.466,1.0177,4.2278,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,4.344,0.0063,4.344,1.4801,1.0275,4.2278,1.2684,3.69,-0.492,3.7227
28,0.5,-2.0,4.3128,-0.0876,4.3137,1.4697,1.0203,4.2278,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-1.3388,-0.111,1.3434,0.4577,0.3162,4.2483,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,0.0914,1.1399,1.1436,0.3896,0.2692,4.2483,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,2.7228,1.7932,3.2603,1.1108,0.7674,4.2483,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,3.4257,1.4433,3.7173,1.2666,0.875,4.2483,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,3.9383,0.9068,4.0413,1.3769,0.9513,4.2483,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,4.1633,0.5556,4.2002,1.4311,0.9887,4.2483,1.1878,3.484,-0.126,3.4863
