id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,-0.4125,0.0,0.4125,0.1406,0.1028,4.0111,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,-0.1224,-1.5283,1.5332,0.5224,0.3822,4.0111,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.1276,-2.799,3.0175,1.0281,0.7523,4.0111,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,1.9964,-2.8683,3.4947,1.1907,0.8712,4.0111,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,3.0721,-2.3823,3.8875,1.3245,0.9692,4.0111,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,3.575,-1.833,4.0175,1.3688,1.0016,4.0111,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,3.8823,-1.2194,4.0693,1.3865,1.0145,4.0111,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,4.034,-0.7288,4.0993,1.3967,1.022,4.0111,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.4388,-2.5982,4.3099,1.4685,1.0692,4.0311,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.8975,-2.1759,4.4638,1.5209,1.1073,4.0311,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,4.0638,-1.6853,4.3994,1.499,1.0914,4.0311,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,4.1398,-1.1213,4.289,1.4613,1.064,4.0311,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,4.1636,-0.6708,4.2173,1.4369,1.0462,4.0311,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,3.0479,-0.5833,3.1033,1.0573,0.7599,4.0839,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,4.2588,-1.2361,4.4345,1.5109,1.0859,4.0839,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,4.3775,-1.1805,4.5339,1.5448,1.1102,4.0839,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,4.3409,-0.8834,4.4298,1.5093,1.0847,4.0839,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,4.2732,-0.5589,4.3096,1.4683,1.0553,4.0839,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,2.8188,-0.0535,2.8193,0.9606,0.6883,4.0958,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,4.1589,-0.4727,4.1857,1.4261,1.0219,4.0958,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.4376,-0.6215,4.481,1.5267,1.094,4.0958,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,4.4402,-0.5732,4.4771,1.5254,1.0931,4.0958,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,4.3469,-0.4084,4.366,1.4876,1.066,4.0958,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,3.5252,0.5156,3.5627,1.2139,0.8595,4.1454,0.5012,1.471,0.012,1.471
25,0.5,-0.875,4.0027,0.4237,4.0251,1.3714,0.971,4.1454,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,4.2695,0.2267,4.2755,1.4567,1.0314,4.1454,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,4.3937,0.0243,4.3938,1.497,1.0599,4.1454,1.2684,3.69,-0.492,3.7227
