id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,0.1603,0.011,0.1607,0.0547,0.0491,3.2713,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,0.4017,-1.2344,1.2982,0.4423,0.3968,3.2713,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.3561,-2.2127,2.5952,0.8842,0.7933,3.2713,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,1.9376,-2.314,3.0181,1.0283,0.9226,3.2713,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,2.5189,-1.9595,3.1913,1.0873,0.9755,3.2713,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,2.6225,-1.5885,3.0661,1.0447,0.9373,3.2713,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,2.9436,-1.1648,3.1657,1.0786,0.9677,3.2713,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,3.2569,-0.7295,3.3376,1.1372,1.0203,3.2713,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.456,-3.4593,4.8899,1.6661,1.4752,3.3148,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.4292,-2.3075,4.1333,1.4083,1.2469,3.3148,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,3.2325,-1.7428,3.6724,1.2512,1.1079,3.3148,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,3.0699,-1.2193,3.3031,1.1254,0.9965,3.3148,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,3.3745,-0.7454,3.4559,1.1775,1.0426,3.3148,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,1.8526,-0.5212,1.9246,0.6557,0.5731,3.358,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,4.454,-1.8864,4.837,1.648,1.4404,3.358,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,3.8908,-1.6602,4.2302,1.4413,1.2597,3.358,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,3.297,-1.1971,3.5076,1.1951,1.0445,3.358,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,3.481,-0.7301,3.5567,1.2118,1.0592,3.358,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,1.1937,0.255,1.2207,0.4159,0.359,3.4004,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,4.6932,-1.0524,4.8098,1.6388,1.4145,3.4004,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.4109,-1.3434,4.611,1.571,1.356,3.4004,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,3.5488,-1.1119,3.7189,1.2671,1.0937,3.4004,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,3.556,-0.6705,3.6187,1.2329,1.0642,3.4004,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,1.3862,0.3136,1.4213,0.4842,0.4081,3.4826,0.5012,1.471,0.012,1.471
25,0.5,-0.875,4.4281,-0.1854,4.432,1.51,1.2726,3.4826,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,4.727,-0.6853,4.7765,1.6274,1.3715,3.4826,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,3.9578,-0.8106,4.04,1.3765,1.16,3.4826,1.2684,3.69,-0.492,3.7227
28,0.5,-2.0,3.589,-0.4831,3.6214,1.2339,1.0398,3.4826,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-1.0694,-0.0893,1.0731,0.3656,0.3048,3.5205,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,-0.6442,-0.5491,0.8465,0.2884,0.2404,3.5205,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,0.362,-0.3452,0.5002,0.1704,0.1421,3.5205,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,1.5734,0.0559,1.5744,0.5364,0.4472,3.5205,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,4.2733,-0.0844,4.2741,1.4563,1.2141,3.5205,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,4.7515,-0.4979,4.7775,1.6278,1.3571,3.5205,1.1878,3.484,-0.126,3.4863
35,0.75,-1.5,4.0972,-0.6489,4.1482,1.4134,1.1783,3.5205,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,3.5735,-0.3786,3.5935,1.2244,1.0207,3.5205,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,-1.6408,-0.9863,1.9144,0.6523,0.5336,3.5875,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,-0.9019,-1.1321,1.4475,0.4932,0.4035,3.5875,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,0.3987,-1.0064,1.0825,0.3688,0.3017,3.5875,0.3956,1.078,0.431,1.161
40,1.25,-0.625,1.7242,-0.5806,1.8194,0.6199,0.5071,3.5875,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,4.4981,0.0768,4.4987,1.5328,1.254,3.5875,0.9666,2.822,0.291,2.837
42,1.25,-1.125,4.9121,-0.1514,4.9145,1.6744,1.3699,3.5875,1.112,3.263,0.075,3.2639
