id,x_over_b,y_over_b,U_cfd,V_cfd,speed_h_cfd,ratio_direct,ratio_incident,incident_local,ratio_exp,U_exp,V_exp,speed_h_exp
1,-0.75,0.0,-0.3144,0.0116,0.3146,0.1072,0.0812,3.8773,0.0764,0.21,-0.079,0.2244
2,-0.75,-0.25,-0.0546,-1.4508,1.4518,0.4946,0.3744,3.8773,0.3027,0.418,-0.784,0.8885
3,-0.75,-0.5,1.0607,-2.6373,2.8427,0.9685,0.7332,3.8773,0.5854,0.668,-1.583,1.7182
4,-0.75,-0.625,1.8011,-2.7716,3.3054,1.1262,0.8525,3.8773,0.7616,1.487,-1.669,2.2353
5,-0.75,-0.875,2.7694,-2.4179,3.6764,1.2526,0.9482,3.8773,0.8941,2.135,-1.526,2.6243
6,-0.75,-1.125,3.2384,-1.9325,3.7712,1.2849,0.9726,3.8773,1.0224,2.72,-1.267,3.0006
7,-0.75,-1.5,3.5499,-1.3342,3.7924,1.2921,0.9781,3.8773,1.1014,3.131,-0.804,3.2326
8,-0.75,-2.0,3.7314,-0.8252,3.8216,1.3021,0.9856,3.8773,1.1377,3.298,-0.522,3.3391
9,-0.5,-0.625,3.2201,-3.2372,4.566,1.5557,1.1616,3.9308,1.3684,2.786,-2.893,4.0164
10,-0.5,-0.875,3.6119,-2.4027,4.3381,1.478,1.1036,3.9308,1.1588,2.986,-1.628,3.401
11,-0.5,-1.125,3.7749,-1.906,4.2288,1.4408,1.0758,3.9308,1.1098,2.987,-1.299,3.2572
12,-0.5,-1.5,3.8473,-1.3105,4.0644,1.3848,1.034,3.9308,1.1426,3.228,-0.909,3.3535
13,-0.5,-2.0,3.8882,-0.8003,3.9697,1.3525,1.0099,3.9308,1.1575,3.358,-0.515,3.3973
14,-0.25,-0.625,2.5704,-0.582,2.6355,0.898,0.6621,3.9808,1.2737,3.738,-0.055,3.7384
15,-0.25,-0.875,4.16,-1.5613,4.4433,1.5139,1.1162,3.9808,0.3987,0.653,0.971,1.1701
16,-0.25,-1.125,4.1978,-1.5127,4.462,1.5203,1.1209,3.9808,1.2224,3.386,-1.186,3.5877
17,-0.25,-1.5,4.1154,-1.1508,4.2733,1.456,1.0735,3.9808,1.1953,3.398,-0.873,3.5084
18,-0.25,-2.0,4.0363,-0.7279,4.1014,1.3974,1.0303,3.9808,1.1998,3.481,-0.531,3.5213
19,0.0,-0.625,2.3137,-0.1127,2.3164,0.7892,0.5753,4.0262,0.2968,0.829,0.268,0.8712
20,0.0,-0.875,4.1178,-0.7874,4.1924,1.4284,1.0413,4.0262,1.1612,3.389,-0.36,3.4081
21,0.0,-1.125,4.3718,-1.0001,4.4847,1.528,1.1139,4.0262,1.2672,3.621,-0.849,3.7192
22,0.0,-1.5,4.2951,-0.8875,4.3858,1.4943,1.0893,4.0262,1.2269,3.507,-0.817,3.6009
23,0.0,-2.0,4.1567,-0.6066,4.2008,1.4313,1.0433,4.0262,1.2259,3.564,-0.493,3.5979
24,0.5,-0.625,3.1216,0.299,3.1359,1.0685,0.7643,4.1031,0.5012,1.471,0.012,1.471
25,0.5,-0.875,4.0094,0.0954,4.0105,1.3665,0.9774,4.1031,1.0219,2.997,0.114,2.9992
26,0.5,-1.125,4.3416,-0.1526,4.3442,1.4801,1.0588,4.1031,1.2294,3.597,-0.284,3.6082
27,0.5,-1.5,4.3943,-0.3114,4.4053,1.501,1.0736,4.1031,1.2684,3.69,-0.492,3.7227
28,0.5,-2.0,4.2845,-0.3004,4.295,1.4634,1.0468,4.1031,1.2429,3.63,-0.362,3.648
29,0.75,0.0,-1.8341,-0.0737,1.8356,0.6254,0.444,4.1341,0.2301,-0.662,-0.134,0.6754
30,0.75,-0.25,-0.1181,0.1709,0.2077,0.0708,0.0502,4.1341,0.2078,-0.485,-0.37,0.61
31,0.75,-0.5,2.5842,0.8714,2.7271,0.9292,0.6597,4.1341,0.2011,0.59,-0.012,0.5901
32,0.75,-0.625,3.3372,0.7956,3.4308,1.1689,0.8299,4.1341,0.6096,1.784,0.136,1.7892
33,0.75,-0.875,3.9445,0.4496,3.9701,1.3527,0.9603,4.1341,1.0028,2.939,0.156,2.9431
34,0.75,-1.125,4.2425,0.1697,4.2459,1.4466,1.027,4.1341,1.1878,3.484,-0.126,3.4863
35,0.75,-1.5,4.3533,-0.0611,4.3537,1.4834,1.0531,4.1341,1.2586,3.676,-0.363,3.6939
36,0.75,-2.0,4.2955,-0.1481,4.298,1.4644,1.0397,4.1341,1.2458,3.639,-0.358,3.6566
37,1.25,0.0,-0.6,-0.1067,0.6095,0.2077,0.1457,4.1824,0.2328,-0.683,-0.022,0.6834
38,1.25,-0.25,0.893,1.1451,1.4521,0.4948,0.3472,4.1824,0.0925,-0.225,0.152,0.2715
39,1.25,-0.5,2.5154,1.2375,2.8034,0.9551,0.6703,4.1824,0.3956,1.078,0.431,1.161
40,1.25,-0.625,3.0086,1.1017,3.204,1.0916,0.7661,4.1824,0.6084,1.742,0.392,1.7856
41,1.25,-0.875,3.6176,0.8139,3.708,1.2634,0.8866,4.1824,0.9666,2.822,0.291,2.837
42,1.25,-1.125,3.956,0.5646,3.9961,1.3615,0.9555,4.1824,1.112,3.263,0.075,3.2639
43,1.25,-1.5,4.1831,0.2977,4.1937,1.4288,1.0027,4.1824,1.2585,3.691,-0.144,3.6938
44,1.25,-2.0,4.2485,0.1045,4.2498,1.448,1.0161,4.1824,1.2409,3.636,-0.208,3.6419
45,2.0,0.0,0.8685,-0.0496,0.8699,0.2964,0.2058,4.2263,0.0814,0.223,-0.086,0.239
46,2.0,-0.25,1.5927,0.6032,1.7031,0.5803,0.403,4.2263,0.1934,0.548,0.148,0.5676
47,2.0,-0.5,2.4881,0.8364,2.6249,0.8944,0.6211,4.2263,0.4385,1.243,0.334,1.2871
48,2.0,-0.625,2.8235,0.8581,2.951,1.0055,0.6982,4.2263,0.543,1.56,0.326,1.5937
49,2.0,-0.875,3.3191,0.802,3.4146,1.1634,0.8079,4.2263,0.7929,2.312,0.264,2.327
50,2.0,-1.125,3.6458,0.6922,3.711,1.2644,0.8781,4.2263,0.9572,2.805,0.156,2.8093
51,2.0,-1.5,3.9393,0.5132,3.9726,1.3535,0.94,4.2263,1.1155,3.274,-0.005,3.274
52,2.0,-2.0,4.1231,0.3169,4.1352,1.4089,0.9784,4.2263,1.2087,3.546,-0.106,3.5476
53,3.25,0.0,2.1111,-0.0191,2.1112,0.7193,0.4954,4.2612,0.4692,1.377,-0.022,1.3772
54,3.25,-0.25,2.3196,0.2931,2.3381,0.7966,0.5487,4.2612,0.4981,1.462,0.014,1.4621
55,3.25,-0.5,2.7157,0.4808,2.758,0.9397,0.6472,4.2612,0.5722,1.679,0.035,1.6794
56,3.25,-0.625,2.903,0.533,2.9515,1.0056,0.6927,4.2612,0.6151,1.804,0.069,1.8053
57,3.25,-0.875,3.2279,0.5746,3.2786,1.1171,0.7694,4.2612,0.7203,2.114,0.03,2.1142
58,3.25,-1.125,3.4828,0.5626,3.5279,1.202,0.8279,4.2612,0.8399,2.465,0.02,2.4651
59,3.25,-1.5,3.7608,0.4948,3.7932,1.2924,0.8902,4.2612,0.9793,2.874,-0.039,2.8743
60,3.25,-2.0,3.9933,0.3777,4.0111,1.3667,0.9413,4.2612,1.1067,3.248,-0.018,3.248
