x_over_b,Ux_kepsilon,Ux_komega
0.0125,-0.0842,-0.3389
0.025,-0.163,-0.5641
0.0375,-0.2143,-0.7355
0.05,-0.2442,-0.8652
0.0625,-0.2909,-1.0132
0.075,-0.3648,-1.1907
0.0875,-0.4387,-1.3681
0.1,-0.5126,-1.5456
0.1125,-0.5864,-1.723
0.125,-0.6349,-1.8248
0.1375,-0.6685,-1.8799
0.15,-0.7016,-1.934
0.1625,-0.7333,-1.9856
0.175,-0.765,-2.0372
0.1875,-0.7967,-2.0888
0.2,-0.8284,-2.1404
0.2125,-0.8602,-2.192
0.225,-0.8919,-2.2436
0.2375,-0.9236,-2.2952
0.25,-0.9363,-2.3125
0.2625,-0.9222,-2.2817
0.275,-0.9082,-2.251
0.2875,-0.8941,-2.2202
0.3,-0.8819,-2.1914
0.3125,-0.8764,-2.1698
0.325,-0.8709,-2.1483
0.3375,-0.8654,-2.1267
0.35,-0.8599,-2.1051
0.3625,-0.8544,-2.0835
0.375,-0.8416,-2.0507
0.3875,-0.8136,-1.9945
0.4,-0.789,-1.9424
0.4125,-0.7582,-1.8756
0.425,-0.7239,-1.8006
0.4375,-0.6897,-1.7256
0.45,-0.6555,-1.6506
0.4625,-0.6346,-1.6049
0.475,-0.6152,-1.5626
0.4875,-0.5959,-1.5204
0.5,-0.5751,-1.4775
0.5125,-0.5483,-1.4319
0.525,-0.5215,-1.3864
0.5375,-0.4948,-1.3408
0.55,-0.468,-1.2952
0.5625,-0.4412,-1.2496
0.575,-0.4127,-1.2014
0.5875,-0.3822,-1.1498
0.6,-0.3517,-1.0982
0.6125,-0.3212,-1.0466
0.625,-0.2912,-0.9964
0.6375,-0.2652,-0.9569
0.65,-0.2392,-0.9175
0.6625,-0.2132,-0.8781
0.675,-0.1872,-0.8387
0.6875,-0.1612,-0.7993
0.7,-0.1352,-0.7599
0.7125,-0.1092,-0.7204
0.725,-0.0813,-0.6781
0.7375,-0.0524,-0.6343
0.75,-0.0237,-0.5911
0.7625,0.0006,-0.5592
0.775,0.025,-0.5273
0.7875,0.0493,-0.4954
0.8,0.0736,-0.4636
0.8125,0.098,-0.4317
0.825,0.1223,-0.3998
0.8375,0.1467,-0.3679
0.85,0.1716,-0.3349
0.8625,0.1982,-0.2989
0.875,0.2248,-0.263
0.8875,0.2469,-0.2366
0.9,0.269,-0.2102
0.9125,0.2911,-0.1838
0.925,0.3132,-0.1573
0.9375,0.3353,-0.1309
0.95,0.3574,-0.1045
0.9625,0.3795,-0.0781
0.975,0.4019,-0.0511
0.9875,0.426,-0.0211
1.0,0.4501,0.0089
1.0125,0.4719,0.0346
1.025,0.4937,0.0603
1.0375,0.514,0.0833
1.05,0.5341,0.1058
1.0625,0.5541,0.1283
1.075,0.5742,0.1508
1.0875,0.5942,0.1733
1.1,0.6143,0.1958
1.1125,0.6343,0.2183
1.125,0.6544,0.2408
1.1375,0.6742,0.2634
1.15,0.694,0.286
1.1625,0.7123,0.3061
1.175,0.7305,0.3259
1.1875,0.7486,0.3457
1.2,0.7668,0.3654
1.2125,0.7849,0.3852
1.225,0.803,0.405
1.2375,0.8212,0.4247
1.25,0.8393,0.4445
1.2625,0.8574,0.4647
1.275,0.8754,0.4849
1.2875,0.8921,0.503
1.3,0.9086,0.5208
1.3125,0.9251,0.5386
1.325,0.9416,0.5564
1.3375,0.9581,0.5742
1.35,0.9746,0.592
1.3625,0.9911,0.6098
1.375,1.0076,0.6276
1.3875,1.0241,0.6459
1.4,1.0406,0.6642
1.4125,1.0559,0.6808
1.425,1.071,0.697
1.4375,1.086,0.7132
1.45,1.1011,0.7295
1.4625,1.1162,0.7457
1.475,1.1312,0.7619
1.4875,1.1463,0.7782
1.5,1.1614,0.7944
1.5125,1.1752,0.8093
1.525,1.189,0.8242
1.5375,1.2028,0.8391
1.55,1.2166,0.854
1.5625,1.2304,0.8689
1.575,1.2442,0.8838
1.5875,1.2581,0.8987
1.6,1.272,0.9139
1.6125,1.2872,0.9307
1.625,1.3023,0.9475
1.6375,1.315,0.9613
1.65,1.3277,0.9751
1.6625,1.3404,0.989
1.675,1.3531,1.0028
1.6875,1.3658,1.0166
1.7,1.3785,1.0304
1.7125,1.3911,1.0443
1.725,1.404,1.0583
1.7375,1.4179,1.0739
1.75,1.4319,1.0894
1.7625,1.4435,1.1024
1.775,1.4552,1.1153
1.7875,1.4669,1.1282
1.8,1.4786,1.1411
1.8125,1.4903,1.154
1.825,1.5019,1.1669
1.8375,1.5136,1.1798
1.85,1.5254,1.193
1.8625,1.5383,1.2075
1.875,1.5511,1.222
1.8875,1.5619,1.2341
1.9,1.5726,1.2462
1.9125,1.5834,1.2583
1.925,1.5942,1.2704
1.9375,1.6049,1.2825
1.95,1.6157,1.2946
1.9625,1.6264,1.3068
1.975,1.6373,1.3191
1.9875,1.6492,1.3326
2.0,1.661,1.3462
2.0125,1.672,1.3589
2.025,1.6829,1.3715
2.0375,1.693,1.3831
2.05,1.7029,1.3945
2.0625,1.7128,1.4059
2.075,1.7228,1.4173
2.0875,1.7327,1.4287
2.1,1.7426,1.44
2.1125,1.7525,1.4514
2.125,1.7624,1.4628
2.1375,1.7726,1.4747
2.15,1.7827,1.4866
2.1625,1.792,1.4975
2.175,1.8011,1.5082
2.1875,1.8103,1.5189
2.2,1.8194,1.5297
2.2125,1.8286,1.5404
2.225,1.8377,1.5511
2.2375,1.8469,1.5618
2.25,1.856,1.5725
2.2625,1.8654,1.5837
2.275,1.8748,1.5949
2.2875,1.8834,1.6051
2.3,1.8918,1.6152
2.3125,1.9003,1.6253
2.325,1.9087,1.6353
2.3375,1.9172,1.6454
2.35,1.9256,1.6555
2.3625,1.9341,1.6656
2.375,1.9425,1.6757
2.3875,1.9512,1.6862
2.4,1.9599,1.6967
2.4125,1.9679,1.7063
2.425,1.9757,1.7158
2.4375,1.9835,1.7252
2.45,1.9913,1.7347
2.4625,1.9991,1.7442
2.475,2.0069,1.7537
2.4875,2.0148,1.7632
2.5,2.0226,1.7726
2.5125,2.0298,1.7815
2.525,2.0371,1.7904
2.5375,2.0443,1.7994
2.55,2.0515,1.8083
2.5625,2.0588,1.8172
2.575,2.066,1.8261
2.5875,2.0733,1.835
2.6,2.0806,1.844
2.6125,2.0887,1.8539
2.625,2.0968,1.8637
2.6375,2.1035,1.8721
2.65,2.1102,1.8805
2.6625,2.1169,1.8888
2.675,2.1236,1.8972
2.6875,2.1303,1.9056
2.7,2.1371,1.9139
2.7125,2.1438,1.9223
2.725,2.1506,1.9308
2.7375,2.1581,1.9401
2.75,2.1656,1.9493
2.7625,2.1718,1.9572
2.775,2.1781,1.965
2.7875,2.1843,1.9729
2.8,2.1906,1.9807
2.8125,2.1968,1.9886
2.825,2.203,1.9965
2.8375,2.2093,2.0043
2.85,2.2156,2.0123
2.8625,2.2226,2.021
2.875,2.2296,2.0297
2.8875,2.2354,2.0371
2.9,2.2412,2.0444
2.9125,2.247,2.0518
2.925,2.2529,2.0592
