x_over_b,Ux_kepsilon,Ux_komega
0.0125,-0.0566,-0.0071
0.025,-0.1786,-0.0726
0.0375,-0.4645,-0.1642
0.05,-0.6043,-0.2814
0.0625,-0.7441,-0.3986
0.075,-0.8839,-0.5158
0.0875,-1.0186,-0.6348
0.1,-1.0894,-0.732
0.1125,-1.1584,-0.8516
0.125,-1.2273,-0.9712
0.1375,-1.2962,-1.0908
0.15,-1.3651,-1.2104
0.1625,-0.8315,-0.9009
0.175,-0.8168,-0.9291
0.1875,-0.802,-0.9573
0.2,-0.7873,-0.9855
0.2125,-0.7726,-1.0137
0.225,-0.7606,-1.0367
0.2375,-0.7606,-1.0367
0.25,-0.7607,-1.0367
0.2625,-0.7607,-1.0367
0.275,-0.7607,-1.0368
0.2875,-0.7332,-1.0308
0.3,-0.6972,-1.0228
0.3125,-0.6612,-1.0148
0.325,-0.6252,-1.0067
0.3375,-0.5892,-0.9987
0.35,-0.5579,-0.9918
0.3625,-0.5579,-0.9918
0.375,-0.5579,-0.9918
0.3875,-0.5579,-0.9918
0.4,-0.5579,-0.9918
0.4125,-0.5318,-0.9667
0.425,-0.4942,-0.9304
0.4375,-0.4567,-0.8942
0.45,-0.4191,-0.8579
0.4625,-0.3815,-0.8216
0.475,-0.3467,-0.788
0.4875,-0.3467,-0.788
0.5,-0.3467,-0.788
0.5125,-0.3467,-0.788
0.525,-0.3467,-0.7879
0.5375,-0.3251,-0.7615
0.55,-0.2914,-0.7203
0.5625,-0.2578,-0.6792
0.575,-0.2241,-0.638
0.5875,-0.1904,-0.5969
0.6,-0.1581,-0.5573
0.6125,-0.1581,-0.5573
0.625,-0.1581,-0.5573
0.6375,-0.1581,-0.5573
0.65,-0.1581,-0.5573
0.6625,-0.14,-0.535
0.675,-0.1109,-0.4989
0.6875,-0.0817,-0.4629
0.7,-0.0525,-0.4268
0.7125,-0.0234,-0.3908
0.725,0.0048,-0.3559
0.7375,0.0048,-0.3559
0.75,0.0048,-0.3559
0.7625,0.0048,-0.3559
0.775,0.0048,-0.3559
0.7875,0.0208,-0.3375
0.8,0.0464,-0.308
0.8125,0.0721,-0.2786
0.825,0.0977,-0.2491
0.8375,0.1233,-0.2196
0.85,0.1477,-0.1916
0.8625,0.1477,-0.1916
0.875,0.1477,-0.1916
0.8875,0.1477,-0.1916
0.9,0.1477,-0.1916
0.9125,0.1625,-0.176
0.925,0.1852,-0.1519
0.9375,0.208,-0.1277
0.95,0.2308,-0.1036
0.9625,0.2536,-0.0795
0.975,0.2746,-0.0573
0.9875,0.2746,-0.0573
1.0,0.2746,-0.0573
1.0125,0.2746,-0.0573
1.025,0.2746,-0.0573
1.0375,0.2888,-0.0436
1.05,0.3098,-0.0236
1.0625,0.3307,-0.0035
1.075,0.3516,0.0166
1.0875,0.3725,0.0366
1.1,0.391,0.0544
1.1125,0.391,0.0544
1.125,0.391,0.0544
1.1375,0.391,0.0544
1.15,0.391,0.0544
1.1625,0.4049,0.0667
1.175,0.4241,0.0838
1.1875,0.4434,0.101
1.2,0.4627,0.1181
1.2125,0.4819,0.1352
1.225,0.4982,0.1496
1.2375,0.4982,0.1496
1.25,0.4982,0.1496
1.2625,0.4982,0.1496
1.275,0.4982,0.1496
1.2875,0.5115,0.1612
1.3,0.5291,0.1764
1.3125,0.5466,0.1916
1.325,0.5642,0.2068
1.3375,0.5817,0.222
1.35,0.5959,0.2343
1.3625,0.5959,0.2343
1.375,0.5959,0.2343
1.3875,0.5959,0.2343
1.4,0.5959,0.2343
1.4125,0.6089,0.2454
1.425,0.6251,0.2593
1.4375,0.6414,0.2732
1.45,0.6577,0.2871
1.4625,0.674,0.301
1.475,0.6864,0.3116
1.4875,0.6864,0.3116
1.5,0.6864,0.3116
1.5125,0.6864,0.3116
1.525,0.6864,0.3116
1.5375,0.6991,0.3223
1.55,0.7143,0.335
1.5625,0.7296,0.3478
1.575,0.7448,0.3605
1.5875,0.76,0.3733
1.6,0.7711,0.3826
1.6125,0.7711,0.3826
1.625,0.7711,0.3826
1.6375,0.7711,0.3826
1.65,0.7711,0.3826
1.6625,0.7835,0.3929
1.675,0.7978,0.4047
1.6875,0.8121,0.4166
1.7,0.8264,0.4284
1.7125,0.8406,0.4402
1.725,0.8505,0.4484
1.7375,0.8505,0.4484
1.75,0.8505,0.4484
1.7625,0.8505,0.4484
1.775,0.8505,0.4484
1.7875,0.8628,0.4588
1.8,0.8763,0.4701
1.8125,0.8897,0.4814
1.825,0.9032,0.4928
1.8375,0.9166,0.5041
1.85,0.9253,0.5114
1.8625,0.9253,0.5114
1.875,0.9253,0.5114
1.8875,0.9253,0.5114
1.9,0.9253,0.5114
1.9125,0.9375,0.522
1.925,0.9502,0.533
1.9375,0.9629,0.544
1.95,0.9755,0.555
1.9625,0.9882,0.566
1.975,0.9957,0.5726
1.9875,0.9957,0.5726
2.0,0.9957,0.5726
2.0125,0.9957,0.5726
2.025,0.9959,0.5727
2.0375,1.0079,0.5833
2.05,1.0198,0.5938
2.0625,1.0317,0.6044
2.075,1.0437,0.6149
2.0875,1.0556,0.6254
2.1,1.0621,0.6312
2.1125,1.0621,0.6312
2.125,1.0621,0.6312
2.1375,1.0621,0.6312
2.15,1.0628,0.6318
2.1625,1.0741,0.642
2.175,1.0853,0.6522
2.1875,1.0966,0.6624
2.2,1.1078,0.6726
2.2125,1.1191,0.6828
2.225,1.1246,0.6879
2.2375,1.1246,0.6879
2.25,1.1246,0.6879
2.2625,1.1246,0.6879
2.275,1.1258,0.689
2.2875,1.1364,0.6991
2.3,1.147,0.7092
2.3125,1.1576,0.7192
2.325,1.1681,0.7293
2.3375,1.1787,0.7394
2.35,1.1834,0.7439
2.3625,1.1834,0.7439
2.375,1.1834,0.7439
2.3875,1.1834,0.7439
2.4,1.185,0.7455
2.4125,1.195,0.7555
2.425,1.2049,0.7655
2.4375,1.2149,0.7755
2.45,1.2248,0.7855
2.4625,1.2347,0.7955
2.475,1.2387,0.7995
2.4875,1.2387,0.7995
2.5,1.2387,0.7995
2.5125,1.2387,0.7995
2.525,1.2407,0.8016
2.5375,1.25,0.8115
2.55,1.2593,0.8215
2.5625,1.2687,0.8314
2.575,1.278,0.8414
2.5875,1.2873,0.8514
2.6,1.2905,0.8548
2.6125,1.2905,0.8548
2.625,1.2905,0.8548
2.6375,1.2905,0.8548
2.65,1.2928,0.8574
2.6625,1.3016,0.8673
2.675,1.3104,0.8772
2.6875,1.3191,0.8871
2.7,1.3279,0.897
2.7125,1.3366,0.9068
2.725,1.3392,0.9098
2.7375,1.3392,0.9098
2.75,1.3392,0.9098
2.7625,1.3392,0.9098
2.775,1.3418,0.9128
2.7875,1.35,0.9226
2.8,1.3582,0.9324
2.8125,1.3664,0.9422
2.825,1.3747,0.952
2.8375,1.3829,0.9618
2.85,1.3849,0.9642
2.8625,1.3849,0.9642
2.875,1.3849,0.9642
2.8875,1.3849,0.9642
2.9,1.3877,0.9677
2.9125,1.3954,0.9773
2.925,1.4031,0.987
2.9375,1.4108,0.9966
2.95,1.4185,1.0062
2.9625,1.4262,1.0159
2.975,1.4277,1.0178
2.9875,1.4277,1.0178
3.0,1.4277,1.0178
3.0125,1.4277,1.0178
3.025,1.4307,1.0217
3.0375,1.4379,1.0311
3.05,1.4451,1.0405
3.0625,1.4523,1.0499
3.075,1.4595,1.0594
3.0875,1.4667,1.0688
3.1,1.4678,1.0702
3.1125,1.4678,1.0702
3.125,1.4678,1.0702
3.1375,1.4678,1.0702
3.15,1.4709,1.0744
3.1625,1.4776,1.0836
3.175,1.4844,1.0928
3.1875,1.4912,1.102
3.2,1.4979,1.1111
3.2125,1.5047,1.1203
3.225,1.5053,1.1212
3.2375,1.5053,1.1212
3.25,1.5053,1.1212
3.2625,1.5053,1.1212
3.275,1.5086,1.1258
3.2875,1.5149,1.1346
3.3,1.5212,1.1435
3.3125,1.5276,1.1524
3.325,1.5339,1.1613
3.3375,1.5402,1.1702
3.35,1.5405,1.1707
3.3625,1.5405,1.1707
3.375,1.5405,1.1707
3.3875,1.5405,1.1707
3.4,1.5438,1.1755
3.4125,1.5498,1.184
3.425,1.5557,1.1926
3.4375,1.5616,1.2012
3.45,1.5676,1.2098
3.4625,1.5735,1.2183
3.475,1.5735,1.2183
3.4875,1.5735,1.2183
3.5,1.5735,1.2183
3.5125,1.5735,1.2183
3.525,1.5769,1.2234
3.5375,1.5824,1.2316
3.55,1.588,1.2399
3.5625,1.5936,1.2481
3.575,1.5991,1.2564
3.5875,1.6044,1.2642
3.6,1.6044,1.2642
3.6125,1.6044,1.2642
3.625,1.6044,1.2642
3.6375,1.6044,1.2642
3.65,1.6079,1.2694
3.6625,1.6131,1.2773
3.675,1.6183,1.2852
3.6875,1.6236,1.2931
3.7,1.6288,1.301
3.7125,1.6335,1.3081
3.725,1.6335,1.3081
3.7375,1.6335,1.3081
3.75,1.6335,1.3081
3.7625,1.6335,1.3081
3.775,1.637,1.3135
3.7875,1.6419,1.3211
3.8,1.6468,1.3286
3.8125,1.6517,1.3362
3.825,1.6566,1.3438
3.8375,1.6608,1.3502
3.85,1.6608,1.3502
3.8625,1.6608,1.3502
3.875,1.6608,1.3502
3.8875,1.6608,1.3502
3.9,1.6643,1.3556
3.9125,1.6689,1.3629
3.925,1.6735,1.3701
3.9375,1.6781,1.3773
3.95,1.6828,1.3845
3.9625,1.6865,1.3903
3.975,1.6865,1.3903
3.9875,1.6865,1.3903
4.0,1.6865,1.3903
4.0125,1.6865,1.3903
4.025,1.69,1.3958
4.0375,1.6943,1.4027
4.05,1.6986,1.4095
4.0625,1.703,1.4164
4.075,1.7073,1.4233
4.0875,1.7106,1.4284
4.1,1.7106,1.4284
4.1125,1.7106,1.4284
4.125,1.7106,1.4284
4.1375,1.7106,1.4284
4.15,1.7141,1.434
4.1625,1.7182,1.4405
4.175,1.7222,1.4471
4.1875,1.7263,1.4536
4.2,1.7304,1.4601
4.2125,1.7333,1.4647
4.225,1.7333,1.4647
4.2375,1.7333,1.4647
4.25,1.7333,1.4647
4.2625,1.7333,1.4647
4.275,1.7367,1.4703
4.2875,1.7406,1.4765
4.3,1.7444,1.4827
4.3125,1.7483,1.4889
4.325,1.7521,1.4951
4.3375,1.7546,1.4992
4.35,1.7546,1.4992
4.3625,1.7546,1.4992
4.375,1.7546,1.4992
4.3875,1.7546,1.4992
4.4,1.7581,1.5048
4.4125,1.7617,1.5107
4.425,1.7653,1.5166
4.4375,1.7689,1.5225
4.45,1.7726,1.5283
4.4625,1.7747,1.5319
4.475,1.7747,1.5319
4.4875,1.7747,1.5319
4.5,1.7747,1.5319
4.5125,1.7748,1.5319
4.525,1.7782,1.5375
4.5375,1.7816,1.5431
4.55,1.785,1.5487
4.5625,1.7884,1.5542
4.575,1.7918,1.5598
4.5875,1.7937,1.5629
4.6,1.7937,1.5629
4.6125,1.7937,1.5629
4.625,1.7937,1.5629
4.6375,1.7939,1.5632
4.65,1.7971,1.5685
4.6625,1.8004,1.5738
4.675,1.8036,1.5791
4.6875,1.8068,1.5844
4.7,1.81,1.5897
4.7125,1.8117,1.5923
4.725,1.8117,1.5923
4.7375,1.8117,1.5923
4.75,1.8117,1.5923
4.7625,1.812,1.5929
4.775,1.815,1.5979
4.7875,1.8181,1.6029
4.8,1.8211,1.608
4.8125,1.8242,1.613
4.825,1.8272,1.618
4.8375,1.8286,1.6203
4.85,1.8286,1.6203
4.8625,1.8286,1.6203
4.875,1.8286,1.6203
4.8875,1.8291,1.621
4.9,1.832,1.6258
4.9125,1.8349,1.6306
4.925,1.8378,1.6354
4.9375,1.8406,1.6401
4.95,1.8435,1.6449
4.9625,1.8447,1.6468
4.975,1.8447,1.6468
4.9875,1.8447,1.6468
5.0,1.8447,1.6468
5.0125,1.8453,1.6478
5.025,1.848,1.6523
5.0375,1.8508,1.6569
5.05,1.8535,1.6614
5.0625,1.8562,1.6659
5.075,1.859,1.6705
5.0875,1.86,1.6721
5.1,1.86,1.6721
5.1125,1.86,1.6721
5.125,1.86,1.6721
5.1375,1.8606,1.6732
5.15,1.8632,1.6775
5.1625,1.8658,1.6818
5.175,1.8684,1.6862
5.1875,1.8711,1.6905
5.2,1.8737,1.6948
5.2125,1.8745,1.6961
5.225,1.8745,1.6961
5.2375,1.8745,1.6961
5.25,1.8745,1.6961
5.2625,1.8752,1.6974
5.275,1.8777,1.7015
5.2875,1.8802,1.7056
5.3,1.8827,1.7098
5.3125,1.8852,1.7139
5.325,1.8877,1.718
5.3375,1.8883,1.7191
5.35,1.8883,1.7191
5.3625,1.8883,1.7191
5.375,1.8883,1.7191
5.3875,1.8891,1.7205
5.4,1.8915,1.7244
5.4125,1.8939,1.7283
5.425,1.8963,1.7323
5.4375,1.8987,1.7362
5.45,1.9011,1.7402
5.4625,1.9015,1.741
5.475,1.9015,1.741
5.4875,1.9015,1.741
5.5,1.9015,1.741
5.5125,1.9025,1.7425
5.525,1.9048,1.7463
5.5375,1.9071,1.7501
5.55,1.9093,1.7538
5.5625,1.9116,1.7576
5.575,1.9139,1.7614
5.5875,1.9143,1.762
5.6,1.9143,1.762
5.6125,1.9143,1.762
5.625,1.9143,1.762
5.6375,1.9153,1.7636
5.65,1.9175,1.7673
5.6625,1.9197,1.7709
5.675,1.9219,1.7745
5.6875,1.9241,1.7782
5.7,1.9264,1.7818
5.7125,1.9266,1.7822
5.725,1.9266,1.7822
5.7375,1.9266,1.7822
5.75,1.9266,1.7822
