z_over_b,U_cfd_kepsilon,U_cfd_komega,U_exp
0.0063,0.35,0.2336,
0.0695,1.452,1.1213,
0.1327,1.6484,1.3633,
0.1959,1.7788,1.5222,
0.2591,1.901,1.6675,
0.3223,2.0094,1.7929,
0.3855,2.1095,1.9069,
0.4487,2.2033,2.0127,
0.5119,2.2922,2.1125,
0.5752,2.3769,2.2077,
0.6384,2.4581,2.2994,
0.7016,2.5355,2.3874,
0.7648,2.6114,2.4745,
0.828,2.6856,2.5604,
0.8912,2.758,2.6451,
0.9544,2.8291,2.7292,
1.0176,2.899,2.8128,
1.0809,2.9675,2.8958,
1.1441,3.0359,2.9797,
1.2073,3.1039,3.064,
1.2705,3.1714,3.1486,
1.3337,3.2386,3.2339,
1.3969,3.308,3.323,
1.4601,3.3753,3.4102,
1.5233,3.4417,3.4968,
1.5866,3.5085,3.5842,
1.6498,3.5745,3.6703,
1.713,3.641,3.757,
1.7762,3.7069,3.8419,
1.8394,3.773,3.9267,
1.9026,3.8374,4.0069,
1.9658,3.9009,4.0843,
2.029,3.9641,4.1596,
2.0922,4.0254,4.2306,
2.1555,4.0851,4.2972,
2.2187,4.1431,4.3599,
2.2819,4.1996,4.419,
2.3451,4.2553,4.4752,
2.4083,4.3078,4.5265,
2.4715,4.3584,4.5742,
2.5347,4.4074,4.6192,
2.5979,4.4547,4.6616,
2.6612,4.5002,4.7012,
2.7244,4.5436,4.738,
2.7876,4.5855,4.7729,
2.8508,4.626,4.8061,
2.914,4.6651,4.8376,
2.9772,4.7027,4.8674,
3.0404,4.739,4.8958,
3.1036,4.7745,4.9234,
3.1669,4.8101,4.9511,
3.2301,4.8435,4.9767,
3.2933,4.8769,5.0023,
3.3565,4.9096,5.0272,
3.4197,4.9408,5.0509,
3.4829,4.9721,5.0746,
3.5461,5.0033,5.0983,
3.6093,5.0346,5.122,
3.6725,5.0654,5.1454,
3.7358,5.0921,5.1657,
3.799,5.1187,5.1859,
3.8622,5.1454,5.2062,
3.9254,5.1721,5.2264,
3.9886,5.1988,5.2467,
4.0518,5.2291,5.2707,
4.115,5.2602,5.2955,
4.1782,5.2914,5.3203,
4.2415,5.3225,5.3451,
4.3047,5.3537,5.37,
4.3679,5.3828,5.3928,
4.4311,5.4103,5.4139,
4.4943,5.4379,5.4351,
4.5575,5.4654,5.4562,
4.6207,5.4929,5.4774,
4.6839,5.5204,5.4987,
4.7472,5.5476,5.5206,
4.8104,5.5749,5.5424,
4.8736,5.6021,5.5643,
4.9368,5.6294,5.5862,
5.0,5.6566,5.608,
